Humidity,Out,Temperature,Out,Humidity,In,Temperature,In,Humidity,Box,Temperature,Box,Wind,Speed,Temperature,Towel,Humidity,Towel
35.00,40.00,43.00,30.80,61.00,33.70,0.02,29.70,36
35.00,40.00,43.00,30.80,61.00,33.70,0.02,30.44,36
35.00,40.00,43.00,30.80,61.00,33.70,0.02,28.27,36
36.00,40.00,43.00,30.80,61.00,33.70,0.02,28.62,36
35.00,40.00,43.00,30.80,61.00,33.70,0.02,28.62,36
35.00,40.00,43.00,30.80,61.00,33.70,0.02,27.93,36
35.00,40.00,43.00,30.80,61.00,33.70,0.02,27.93,36
35.00,39.90,43.00,30.80,61.00,33.70,0.02,27.93,36
35.00,39.90,43.00,30.80,61.00,33.70,0.02,28.62,36
36.00,39.90,43.00,30.80,61.00,33.70,0.02,28.27,36
36.00,39.90,43.00,30.80,61.00,33.70,0.02,29.70,36
36.00,39.90,42.00,30.80,61.00,33.70,0.02,30.44,36
35.00,39.90,42.00,30.80,61.00,33.70,0.02,30.44,36
36.00,39.90,42.00,30.80,61.00,33.70,0.02,29.70,36
36.00,39.90,42.00,30.80,62.00,33.70,0.02,28.27,36
36.00,39.90,42.00,30.80,61.00,33.70,0.02,29.33,36
35.00,39.90,42.00,30.80,61.00,33.70,0.02,27.25,36
36.00,39.90,42.00,30.70,61.00,33.70,0.02,28.62,36
36.00,39.90,42.00,30.80,61.00,33.70,0.02,29.33,36
36.00,39.90,42.00,30.70,61.00,33.70,0.02,28.62,36
36.00,39.80,42.00,30.70,61.00,33.70,0.02,28.98,36
36.00,39.80,42.00,30.70,61.00,33.70,0.02,27.25,36
36.00,39.80,42.00,30.70,61.00,33.70,0.02,28.27,36
36.00,39.80,42.00,30.70,61.00,33.70,0.02,28.98,36
36.00,39.80,43.00,30.70,61.00,33.70,0.02,28.98,36
35.00,39.80,43.00,30.70,62.00,33.70,0.02,28.98,36
36.00,39.80,43.00,30.70,62.00,33.70,0.02,28.62,36
36.00,39.80,43.00,30.70,62.00,33.70,0.02,28.98,36
36.00,39.80,43.00,30.70,61.00,33.60,0.02,28.27,36
36.00,39.80,43.00,30.70,61.00,33.60,0.02,27.93,36
36.00,39.80,43.00,30.60,61.00,33.60,0.02,27.59,36
36.00,39.80,43.00,30.70,61.00,33.60,0.02,28.98,36
36.00,39.80,43.00,30.70,62.00,33.60,0.02,27.25,36
36.00,39.80,43.00,30.60,62.00,33.60,0.02,28.27,36
36.00,39.70,43.00,30.70,62.00,33.60,0.02,29.33,36
36.00,39.70,42.00,30.60,61.00,33.60,0.02,28.98,36
36.00,39.80,42.00,30.60,61.00,33.60,0.02,28.62,36
37.00,39.70,42.00,30.60,61.00,33.60,0.02,30.06,36
37.00,39.70,42.00,30.60,62.00,33.50,0.02,27.59,36
37.00,39.70,42.00,30.60,62.00,33.60,0.02,26.92,36
37.00,39.70,42.00,30.60,62.00,33.60,0.02,29.33,36
37.00,39.70,42.00,30.60,62.00,33.50,0.02,29.33,36
37.00,39.70,42.00,30.60,62.00,33.60,0.02,28.98,36
37.00,39.70,41.00,30.60,62.00,33.50,0.02,28.27,36
37.00,39.70,41.00,30.60,62.00,33.50,0.02,27.59,36
37.00,39.70,42.00,30.60,62.00,33.50,0.02,30.44,36
37.00,39.70,42.00,30.60,62.00,33.50,0.02,29.70,36
37.00,39.70,42.00,30.60,61.00,33.50,0.02,29.70,36
37.00,39.60,42.00,30.60,61.00,33.50,0.02,29.33,36
37.00,39.60,42.00,30.60,61.00,33.50,0.02,28.27,36
37.00,39.60,42.00,30.60,62.00,33.50,0.02,27.93,36
37.00,39.60,42.00,30.60,61.00,33.50,0.02,27.93,36
36.00,39.60,43.00,30.60,61.00,33.50,0.02,29.33,36
37.00,39.60,43.00,30.60,61.00,33.50,0.02,27.59,36
36.00,39.60,43.00,30.60,61.00,33.50,0.02,28.27,36
36.00,39.60,43.00,30.60,61.00,33.40,0.02,27.93,36
36.00,39.60,43.00,30.60,61.00,33.40,0.02,28.27,36
36.00,39.60,43.00,30.60,62.00,33.40,0.02,28.62,36
36.00,39.60,43.00,30.60,62.00,33.40,0.02,29.70,36
37.00,39.60,43.00,30.60,62.00,33.40,0.02,29.70,36
37.00,39.60,43.00,30.50,62.00,33.40,0.02,28.62,36
37.00,39.60,43.00,30.60,62.00,33.40,0.02,29.33,36
36.00,39.60,43.00,30.50,62.00,33.40,0.02,30.44,36
36.00,39.60,43.00,30.50,62.00,33.40,0.02,28.27,36
37.00,39.50,43.00,30.50,62.00,33.40,0.02,30.06,36
37.00,39.50,43.00,30.50,62.00,33.40,0.02,28.27,36
37.00,39.50,44.00,30.60,62.00,33.40,0.01,27.59,36
36.00,39.50,44.00,30.50,62.00,33.40,0.01,27.25,36
36.00,39.50,44.00,30.50,62.00,33.40,0.02,28.27,36
36.00,39.50,44.00,30.50,62.00,33.40,0.02,27.25,36
36.00,39.50,44.00,30.50,62.00,33.40,0.02,27.25,36
35.00,39.50,44.00,30.50,62.00,33.40,0.02,28.98,36
36.00,39.50,44.00,30.50,63.00,33.40,0.02,27.59,36
36.00,39.50,44.00,30.50,63.00,33.40,0.02,27.93,36
36.00,39.50,44.00,30.50,63.00,33.40,0.02,28.27,36
36.00,39.40,44.00,30.50,62.00,33.40,0.02,29.70,36
36.00,39.50,44.00,30.50,62.00,33.40,0.02,28.27,36
36.00,39.50,45.00,30.50,62.00,33.40,0.02,28.98,36
36.00,39.40,45.00,30.50,62.00,33.40,0.02,27.59,36
35.00,39.40,45.00,30.50,62.00,33.40,0.02,27.59,36
35.00,39.40,45.00,30.50,62.00,33.40,0.02,28.62,36
35.00,39.40,45.00,30.50,62.00,33.40,0.01,27.93,36
35.00,39.40,45.00,30.50,62.00,33.40,0.02,26.92,36
35.00,39.40,45.00,30.50,62.00,33.30,0.02,26.92,36
35.00,39.40,45.00,30.50,62.00,33.30,0.02,27.59,36
35.00,39.30,45.00,30.50,62.00,33.40,0.02,30.44,36
35.00,39.30,45.00,30.50,62.00,33.30,0.02,28.98,36
36.00,39.40,45.00,30.50,62.00,33.40,0.02,29.70,36
36.00,39.30,45.00,30.50,62.00,33.30,0.02,28.27,36
36.00,39.30,45.00,30.50,62.00,33.30,0.02,26.92,36
36.00,39.30,45.00,30.50,62.00,33.30,0.02,27.93,36
36.00,39.30,44.00,30.50,62.00,33.30,0.02,28.27,36
37.00,39.30,44.00,30.50,62.00,33.30,0.02,27.25,36
37.00,39.30,44.00,30.50,62.00,33.30,0.02,26.92,36
37.00,39.30,44.00,30.50,62.00,33.30,0.02,27.93,36
37.00,39.30,44.00,30.50,62.00,33.30,0.02,29.70,36
36.00,39.30,45.00,30.50,62.00,33.30,0.02,27.93,36
36.00,39.30,45.00,30.50,62.00,33.30,0.02,28.98,36
36.00,39.30,45.00,30.50,62.00,33.30,0.02,28.62,36
36.00,39.30,45.00,30.50,62.00,33.30,0.02,30.06,36
36.00,39.30,45.00,30.50,62.00,33.20,0.02,30.06,36
37.00,39.30,44.00,30.50,62.00,33.20,0.02,28.27,36
37.00,39.30,44.00,30.50,62.00,33.20,0.02,27.93,36
37.00,39.30,43.00,30.50,62.00,33.20,0.02,27.59,36
37.00,39.30,43.00,30.50,62.00,33.20,0.02,28.98,36
37.00,39.30,43.00,30.40,62.00,33.20,0.02,28.62,36
37.00,39.20,43.00,30.50,63.00,33.20,0.02,27.59,36
37.00,39.20,44.00,30.50,62.00,33.20,0.02,27.59,36
37.00,39.30,44.00,30.40,62.00,33.20,0.02,28.27,36
37.00,39.20,44.00,30.40,62.00,33.20,0.02,27.93,36
37.00,39.20,44.00,30.40,62.00,33.20,0.02,29.33,36
37.00,39.20,44.00,30.40,62.00,33.20,0.02,28.27,36
36.00,39.20,45.00,30.40,62.00,33.20,0.02,29.33,36
36.00,39.20,45.00,30.40,62.00,33.20,0.01,29.33,36
36.00,39.20,45.00,30.40,62.00,33.20,0.02,30.06,36
36.00,39.20,45.00,30.40,62.00,33.20,0.02,28.62,36
36.00,39.20,45.00,30.40,62.00,33.20,0.02,28.62,36
35.00,39.10,45.00,30.40,62.00,33.20,0.02,29.70,36
35.00,39.10,45.00,30.40,62.00,33.20,0.02,28.98,36
35.00,39.10,45.00,30.40,62.00,33.20,0.01,28.98,36
35.00,39.10,46.00,30.40,63.00,33.20,0.02,28.98,36
35.00,39.20,46.00,30.40,63.00,33.20,0.02,26.59,36
35.00,39.10,46.00,30.40,63.00,33.20,0.02,28.98,36
35.00,39.10,46.00,30.40,63.00,33.20,0.02,28.27,36
35.00,39.10,46.00,30.40,63.00,33.20,0.02,29.33,36
35.00,39.10,46.00,30.40,63.00,33.20,0.02,28.27,36
35.00,39.10,46.00,30.40,63.00,33.20,0.02,27.59,36
35.00,39.10,46.00,30.40,63.00,33.10,0.02,28.62,36
36.00,39.00,46.00,30.40,63.00,33.10,0.02,29.33,36
36.00,39.00,46.00,30.40,63.00,33.10,0.02,28.62,36
36.00,39.00,46.00,30.40,63.00,33.10,0.02,27.59,36
36.00,39.00,46.00,30.40,63.00,33.10,0.02,28.62,36
36.00,39.00,46.00,30.40,63.00,33.10,0.02,26.59,36
36.00,39.00,46.00,30.40,63.00,33.10,0.02,28.27,36
37.00,39.00,45.00,30.40,63.00,33.10,0.02,28.98,36
37.00,39.00,45.00,30.40,63.00,33.10,0.02,29.33,36
37.00,39.00,45.00,30.40,63.00,33.10,0.02,28.98,36
36.00,38.90,45.00,30.40,63.00,33.10,0.02,28.27,36
36.00,38.90,45.00,30.40,63.00,33.10,0.02,30.06,36
36.00,38.90,45.00,30.40,63.00,33.10,0.02,29.33,36
36.00,38.90,45.00,30.40,63.00,33.00,0.02,27.93,36
36.00,38.90,45.00,30.40,63.00,33.00,0.02,28.27,36
36.00,38.90,45.00,30.40,63.00,33.00,0.01,27.25,36
35.00,38.90,45.00,30.40,63.00,33.00,0.01,28.62,36
36.00,38.90,45.00,30.40,63.00,33.00,0.02,28.98,36
35.00,38.90,45.00,30.40,63.00,33.00,0.02,29.33,36
35.00,38.90,46.00,30.40,63.00,33.00,0.02,27.93,36
35.00,38.90,45.00,30.40,63.00,33.00,0.02,28.62,36
35.00,38.90,45.00,30.40,63.00,33.00,0.02,28.27,36
35.00,38.80,45.00,30.40,63.00,33.00,0.02,28.98,36
36.00,38.80,44.00,30.40,63.00,33.00,0.02,28.98,36
36.00,38.80,44.00,30.40,63.00,33.00,0.02,28.27,36
36.00,38.80,44.00,30.40,63.00,33.00,0.02,28.98,36
36.00,38.80,44.00,30.40,63.00,33.00,0.02,28.98,36
36.00,38.80,44.00,30.40,62.00,32.90,0.02,28.98,36
35.00,38.80,44.00,30.30,63.00,33.00,0.02,28.27,36
35.00,38.90,44.00,30.30,62.00,32.90,0.02,30.06,36
35.00,38.80,44.00,30.30,62.00,32.90,0.02,28.98,36
36.00,38.80,44.00,30.40,62.00,32.90,0.02,28.27,36
36.00,38.90,44.00,30.40,62.00,32.90,0.02,27.93,36
36.00,38.80,44.00,30.30,62.00,32.90,0.02,28.62,36
36.00,38.80,44.00,30.30,62.00,32.90,0.02,26.92,36
36.00,38.80,44.00,30.30,62.00,32.90,0.02,28.62,36
36.00,38.80,45.00,30.30,62.00,32.90,0.02,26.92,36
36.00,38.80,45.00,30.30,62.00,32.90,0.01,26.59,36
36.00,38.80,45.00,30.30,62.00,32.90,0.01,28.62,36
36.00,38.80,46.00,30.40,62.00,32.90,0.02,29.33,36
36.00,38.70,46.00,30.30,62.00,32.90,0.02,29.33,36
36.00,38.70,46.00,30.30,62.00,32.90,0.02,29.70,36
36.00,38.70,46.00,30.30,62.00,32.90,0.02,28.98,36
35.00,38.70,46.00,30.30,62.00,32.90,0.02,29.70,36
35.00,38.70,46.00,30.30,62.00,32.90,0.02,30.06,36
35.00,38.70,46.00,30.30,62.00,32.90,0.02,29.70,36
36.00,38.70,46.00,30.30,62.00,32.90,0.02,29.70,36
36.00,38.70,45.00,30.30,62.00,32.90,0.02,28.62,36
36.00,38.70,45.00,30.30,62.00,32.90,0.02,29.70,36
36.00,38.60,45.00,30.40,62.00,32.90,0.02,29.33,36
36.00,38.60,45.00,30.30,62.00,32.90,0.02,28.98,36
36.00,38.60,45.00,30.30,62.00,32.90,0.02,28.27,36
36.00,38.60,45.00,30.30,62.00,32.90,0.01,28.62,36
36.00,38.60,45.00,30.20,62.00,32.90,0.01,28.27,36
36.00,38.60,46.00,30.20,62.00,32.90,0.02,27.59,36
36.00,38.60,46.00,30.20,62.00,32.90,0.02,27.93,36
36.00,38.50,46.00,30.20,62.00,32.90,0.01,27.25,36
36.00,38.60,46.00,30.30,62.00,32.90,0.01,27.59,36
36.00,38.50,47.00,30.20,62.00,32.90,0.02,27.93,36
35.00,38.50,47.00,30.30,62.00,32.90,0.02,29.70,36
35.00,38.50,47.00,30.20,62.00,32.90,0.02,28.62,36
35.00,38.50,47.00,30.20,62.00,32.90,0.02,28.27,36
35.00,38.50,47.00,30.30,62.00,32.90,0.02,27.59,36
36.00,38.50,46.00,30.20,62.00,32.90,0.02,28.27,36
36.00,38.50,46.00,30.30,62.00,32.90,0.02,27.25,36
36.00,38.50,46.00,30.30,62.00,32.90,0.02,27.25,36
36.00,38.50,46.00,30.30,62.00,32.90,0.02,27.59,36
36.00,38.50,46.00,30.30,62.00,32.90,0.02,26.92,36
36.00,38.40,46.00,30.20,62.00,32.90,0.02,27.59,36
37.00,38.40,46.00,30.20,62.00,32.90,0.02,27.25,36
37.00,38.40,46.00,30.20,62.00,32.90,0.02,26.59,36
37.00,38.40,46.00,30.20,62.00,32.80,0.02,28.62,36
36.00,38.40,46.00,30.20,62.00,32.80,0.02,27.59,36
36.00,38.40,46.00,30.20,62.00,32.80,0.02,26.59,36
36.00,38.40,46.00,30.20,62.00,32.80,0.02,27.25,36
36.00,38.40,46.00,30.20,62.00,32.80,0.02,26.92,36
36.00,38.40,46.00,30.20,62.00,32.80,0.02,29.33,36
36.00,38.40,46.00,30.20,62.00,32.80,0.02,29.33,36
36.00,38.30,46.00,30.20,63.00,32.80,0.02,28.62,36
36.00,38.30,46.00,30.20,63.00,32.80,0.02,29.70,36
36.00,38.30,46.00,30.20,63.00,32.80,0.02,28.62,36
36.00,38.30,46.00,30.20,63.00,32.80,0.02,27.93,36
37.00,38.30,46.00,30.20,63.00,32.70,0.02,30.06,36
36.00,38.30,46.00,30.30,63.00,32.70,0.02,29.70,36
36.00,38.30,46.00,30.20,63.00,32.80,0.02,29.70,36
36.00,38.30,46.00,30.20,63.00,32.70,0.02,27.25,36
36.00,38.30,46.00,30.20,63.00,32.80,0.02,28.62,36
36.00,38.30,46.00,30.20,63.00,32.70,0.02,26.92,36
36.00,38.30,46.00,30.20,63.00,32.70,0.02,26.27,36
36.00,38.30,45.00,30.20,63.00,32.70,0.02,28.62,36
37.00,38.30,45.00,30.10,63.00,32.70,0.02,28.62,36
38.00,38.30,45.00,30.20,63.00,32.70,0.02,27.93,36
38.00,38.30,45.00,30.20,63.00,32.70,0.02,28.62,36
37.00,38.30,45.00,30.10,62.00,32.70,0.02,27.25,36
37.00,38.20,45.00,30.20,62.00,32.70,0.02,27.59,36
38.00,38.20,45.00,30.10,62.00,32.70,0.01,29.33,36
38.00,38.20,45.00,30.10,62.00,32.70,0.02,27.93,36
38.00,38.20,46.00,30.10,62.00,32.70,0.02,28.62,36
38.00,38.20,46.00,30.20,63.00,32.70,0.01,28.27,36
37.00,38.20,46.00,30.10,63.00,32.70,0.02,26.59,36
37.00,38.20,47.00,30.10,63.00,32.70,0.02,27.93,36
37.00,38.20,47.00,30.20,62.00,32.70,0.02,27.59,36
37.00,38.20,47.00,30.10,62.00,32.70,0.02,27.93,36
36.00,38.10,47.00,30.10,62.00,32.70,0.02,26.27,36
36.00,38.10,47.00,30.10,62.00,32.70,0.03,28.27,36
37.00,38.10,46.00,30.10,62.00,32.70,0.02,26.59,36
38.00,38.10,45.00,30.10,62.00,32.70,0.02,27.59,36
39.00,38.10,45.00,30.10,62.00,32.70,0.02,28.98,36
39.00,38.10,45.00,30.10,62.00,32.70,0.02,29.33,36
40.00,38.00,45.00,30.10,62.00,32.70,0.02,29.33,36
39.00,38.00,45.00,30.10,62.00,32.70,0.02,30.06,36
39.00,38.00,45.00,30.10,62.00,32.70,0.02,27.59,36
40.00,38.00,45.00,30.10,63.00,32.70,0.02,28.62,36
40.00,38.00,44.00,30.10,63.00,32.70,0.02,28.62,36
41.00,38.00,43.00,30.10,63.00,32.60,0.02,28.27,36
40.00,38.00,43.00,30.10,62.00,32.60,0.02,28.62,36
40.00,38.00,43.00,30.10,63.00,32.60,0.02,28.62,36
39.00,37.90,42.00,30.10,63.00,32.60,0.02,26.27,36
39.00,37.90,43.00,30.10,63.00,32.60,0.01,26.59,36
39.00,37.90,43.00,30.10,63.00,32.60,0.02,26.59,36
38.00,37.90,44.00,30.10,63.00,32.60,0.02,28.62,36
38.00,37.90,44.00,30.00,62.00,32.60,0.02,29.33,36
38.00,37.90,44.00,30.10,63.00,32.60,0.01,27.25,36
38.00,37.90,45.00,30.10,63.00,32.60,0.01,28.27,36
37.00,37.80,45.00,30.10,63.00,32.60,0.01,29.33,36
37.00,37.90,45.00,30.10,63.00,32.60,0.01,27.93,36
36.00,37.90,46.00,30.10,63.00,32.60,0.02,29.70,36
36.00,37.80,46.00,30.00,63.00,32.60,0.02,27.59,36
36.00,37.80,47.00,30.00,62.00,32.60,0.01,29.33,36
35.00,37.80,47.00,30.00,62.00,32.50,0.01,27.25,36
35.00,37.80,47.00,30.00,62.00,32.50,0.01,27.25,36
35.00,37.80,48.00,30.00,62.00,32.60,0.01,27.59,36
35.00,37.80,48.00,30.10,62.00,32.50,0.02,28.27,36
35.00,37.80,47.00,30.00,62.00,32.50,0.02,27.25,36
35.00,37.80,48.00,30.00,62.00,32.50,0.02,26.59,36
35.00,37.80,47.00,30.10,62.00,32.50,0.02,28.62,36
35.00,37.80,48.00,30.10,62.00,32.50,0.01,28.27,36
35.00,37.80,48.00,30.00,62.00,32.50,0.02,27.25,36
35.00,37.80,48.00,30.10,62.00,32.50,0.02,27.93,36
35.00,37.70,48.00,30.10,62.00,32.50,0.01,28.62,36
35.00,37.70,48.00,30.00,62.00,32.50,0.02,27.25,36
35.00,37.70,48.00,30.10,62.00,32.50,0.02,27.93,36
35.00,37.70,48.00,30.00,62.00,32.50,0.01,27.59,36
34.00,37.70,48.00,30.00,62.00,32.40,0.02,28.98,36
35.00,37.70,49.00,30.00,62.00,32.40,0.01,29.70,36
35.00,37.70,49.00,30.10,62.00,32.40,0.02,29.70,36
35.00,37.70,49.00,30.00,63.00,32.50,0.02,28.98,36
35.00,37.70,49.00,30.10,63.00,32.40,0.02,28.62,36
35.00,37.60,49.00,30.00,62.00,32.40,0.02,29.33,36
34.00,37.60,49.00,30.00,62.00,32.40,0.02,28.62,36
34.00,37.60,49.00,30.00,62.00,32.40,0.02,27.93,36
34.00,37.60,49.00,30.10,62.00,32.40,0.02,27.59,36
34.00,37.50,49.00,30.00,62.00,32.40,0.02,27.59,36
34.00,37.60,49.00,30.10,62.00,32.40,0.02,26.92,36
34.00,37.50,49.00,30.10,62.00,32.40,0.02,26.27,36
34.00,37.50,49.00,30.00,62.00,32.40,0.02,28.27,36
35.00,37.50,49.00,30.00,62.00,32.40,0.02,26.27,36
35.00,37.50,49.00,30.10,62.00,32.40,0.02,27.59,36
35.00,37.40,49.00,30.10,62.00,32.40,0.02,28.27,36
35.00,37.40,48.00,30.10,62.00,32.40,0.02,27.25,36
35.00,37.40,48.00,30.10,62.00,32.40,0.02,28.27,36
35.00,37.40,48.00,30.00,62.00,32.40,0.02,28.62,36
35.00,37.40,48.00,30.00,63.00,32.40,0.02,28.98,36
35.00,37.40,48.00,30.10,63.00,32.40,0.02,29.70,36
35.00,37.40,48.00,30.10,62.00,32.40,0.02,27.59,36
35.00,37.40,48.00,30.10,62.00,32.40,0.02,28.98,36
35.00,37.30,48.00,30.00,62.00,32.40,0.02,27.93,36
35.00,37.30,48.00,30.10,63.00,32.40,0.02,28.98,36
35.00,37.30,47.00,30.10,63.00,32.40,0.02,27.93,36
36.00,37.30,47.00,30.10,63.00,32.40,0.02,27.93,36
35.00,37.30,47.00,30.00,63.00,32.40,0.02,26.59,36
35.00,37.30,48.00,30.10,63.00,32.40,0.01,28.62,36
35.00,37.20,48.00,30.10,63.00,32.40,0.01,26.27,36
35.00,37.20,48.00,30.00,63.00,32.40,0.02,26.27,36
35.00,37.20,48.00,30.10,63.00,32.40,0.02,28.27,36
35.00,37.20,49.00,30.10,63.00,32.40,0.02,27.25,36
35.00,37.20,49.00,30.10,63.00,32.30,0.02,26.27,36
35.00,37.20,49.00,30.10,63.00,32.30,0.02,26.27,36
35.00,37.10,49.00,30.10,63.00,32.30,0.02,28.62,36
35.00,37.10,49.00,30.00,62.00,32.40,0.01,28.98,36
35.00,37.10,49.00,30.10,62.00,32.30,0.02,28.27,36
35.00,37.10,49.00,30.10,63.00,32.30,0.02,29.33,36
35.00,37.10,49.00,30.10,63.00,32.30,0.01,27.93,36
35.00,37.10,49.00,30.10,63.00,32.30,0.01,27.93,36
35.00,37.00,49.00,30.10,63.00,32.30,0.02,29.33,36
35.00,37.00,50.00,30.10,63.00,32.30,0.02,28.62,36
35.00,37.00,50.00,30.10,62.00,32.30,0.02,27.25,36
35.00,37.00,50.00,30.10,62.00,32.30,0.02,27.93,36
35.00,37.00,50.00,30.10,62.00,32.30,0.02,27.93,36
35.00,37.00,50.00,30.10,62.00,32.30,0.02,26.92,36
35.00,37.00,50.00,30.10,62.00,32.30,0.02,26.27,36
35.00,37.00,49.00,30.10,62.00,32.30,0.02,27.59,36
35.00,36.90,49.00,30.10,62.00,32.30,0.02,28.27,36
35.00,36.90,49.00,30.10,62.00,32.30,0.02,26.27,36
35.00,36.90,49.00,30.10,62.00,32.20,0.02,27.59,36
35.00,36.90,49.00,30.10,62.00,32.20,0.02,25.95,36
35.00,36.90,49.00,30.10,63.00,32.30,0.02,26.59,36
35.00,36.90,49.00,30.10,63.00,32.20,0.02,27.25,36
35.00,36.80,49.00,30.10,63.00,32.20,0.02,27.59,36
35.00,36.80,49.00,30.10,63.00,32.20,0.02,27.25,36
35.00,36.80,49.00,30.10,63.00,32.20,0.02,28.62,36
35.00,36.80,49.00,30.10,63.00,32.30,0.02,29.70,36
35.00,36.80,49.00,30.10,63.00,32.20,0.02,28.98,36
35.00,36.80,49.00,30.10,63.00,32.20,0.02,27.59,36
35.00,36.80,48.00,30.10,63.00,32.20,0.02,28.27,36
35.00,36.80,48.00,30.10,63.00,32.20,0.02,26.59,36
36.00,36.80,48.00,30.10,63.00,32.20,0.01,27.25,36
36.00,36.80,49.00,30.10,63.00,32.20,0.02,27.93,36
35.00,36.80,49.00,30.10,63.00,32.20,0.02,27.93,36
35.00,36.80,49.00,30.20,63.00,32.20,0.02,26.59,36
35.00,36.80,49.00,30.10,63.00,32.20,0.02,27.59,36
35.00,36.70,49.00,30.10,63.00,32.20,0.02,28.62,36
36.00,36.70,49.00,30.10,63.00,32.20,0.02,28.98,36
35.00,36.70,49.00,30.10,63.00,32.20,0.02,29.33,36
35.00,36.70,49.00,30.10,63.00,32.20,0.02,29.33,36
36.00,36.70,49.00,30.10,63.00,32.20,0.02,28.98,36
36.00,36.60,49.00,30.10,63.00,32.20,0.02,26.59,36
36.00,36.60,49.00,30.10,63.00,32.20,0.02,26.59,36
36.00,36.60,49.00,30.10,63.00,32.20,0.02,26.27,36
35.00,36.60,49.00,30.10,63.00,32.20,0.02,27.93,36
35.00,36.60,48.00,30.10,62.00,32.20,0.02,26.92,36
35.00,36.60,48.00,30.10,62.00,32.20,0.02,27.93,36
35.00,36.60,48.00,30.10,62.00,32.20,0.02,27.59,36
35.00,36.50,48.00,30.10,62.00,32.20,0.02,26.59,36
35.00,36.50,48.00,30.10,62.00,32.20,0.02,28.98,36
35.00,36.50,49.00,30.10,63.00,32.20,0.02,27.93,36
35.00,36.50,49.00,30.10,63.00,32.20,0.02,29.33,36
36.00,36.50,49.00,30.10,63.00,32.20,0.02,27.59,36
36.00,36.50,49.00,30.10,63.00,32.20,0.02,26.92,36
35.00,36.50,49.00,30.10,63.00,32.20,0.02,27.25,36
35.00,36.40,49.00,30.10,63.00,32.20,0.01,27.25,36
35.00,36.40,49.00,30.10,63.00,32.20,0.02,27.93,36
36.00,36.40,49.00,30.10,63.00,32.20,0.01,27.25,36
36.00,36.40,49.00,30.10,63.00,32.10,0.02,26.27,36
36.00,36.40,49.00,30.10,63.00,32.10,0.02,27.59,36
36.00,36.40,49.00,30.10,63.00,32.10,0.02,27.93,36
35.00,36.30,49.00,30.10,63.00,32.10,0.02,27.25,36
35.00,36.30,49.00,30.10,63.00,32.10,0.02,29.33,36
35.00,36.30,49.00,30.10,63.00,32.10,0.02,27.93,36
35.00,36.30,49.00,30.10,63.00,32.10,0.02,27.25,36
35.00,36.30,48.00,30.10,63.00,32.10,0.02,27.59,36
36.00,36.30,48.00,30.10,63.00,32.10,0.02,28.62,36
37.00,36.30,47.00,30.10,63.00,32.10,0.02,27.59,36
38.00,36.30,47.00,30.10,63.00,32.10,0.02,27.93,36
39.00,36.30,47.00,30.10,63.00,32.10,0.02,26.27,36
40.00,36.30,47.00,30.10,63.00,32.10,0.02,26.59,36
39.00,36.30,47.00,30.10,63.00,32.10,0.02,27.93,36
39.00,36.30,46.00,30.10,63.00,32.00,0.02,27.59,36
39.00,36.30,46.00,30.10,63.00,32.10,0.02,26.59,36
39.00,36.20,46.00,30.10,63.00,32.00,0.02,27.93,36
39.00,36.20,46.00,30.10,63.00,32.10,0.02,27.59,36
40.00,36.20,46.00,30.10,63.00,32.00,0.02,29.33,36
40.00,36.20,46.00,30.10,64.00,32.00,0.01,27.93,36
40.00,36.20,46.00,30.10,64.00,32.00,0.02,27.59,36
40.00,36.20,46.00,30.10,64.00,32.00,0.02,27.25,36
39.00,36.20,46.00,30.10,64.00,32.00,0.02,26.92,36
39.00,36.20,46.00,30.10,64.00,32.00,0.02,26.59,35
38.00,36.10,46.00,30.10,64.00,32.00,0.02,27.25,36
38.00,36.10,46.00,30.00,64.00,32.00,0.02,27.25,36
39.00,36.10,46.00,30.10,64.00,32.00,0.02,27.25,36
39.00,36.10,46.00,30.10,64.00,32.00,0.01,28.27,36
39.00,36.10,46.00,30.00,64.00,32.00,0.02,27.25,35
39.00,36.10,46.00,30.00,64.00,32.00,0.02,27.25,36
39.00,36.10,46.00,30.10,64.00,31.90,0.01,26.27,36
38.00,36.10,46.00,30.00,64.00,32.00,0.02,27.93,36
38.00,36.00,46.00,30.10,64.00,32.00,0.02,26.59,36
38.00,36.00,46.00,30.00,64.00,32.00,0.02,28.27,36
38.00,36.00,46.00,30.00,64.00,31.90,0.01,27.59,36
39.00,36.00,46.00,30.00,64.00,32.00,0.01,28.98,36
39.00,36.00,46.00,30.00,64.00,32.00,0.02,27.93,36
39.00,36.00,47.00,30.00,64.00,31.90,0.01,26.92,36
39.00,36.00,47.00,29.90,64.00,31.90,0.01,27.25,36
39.00,36.00,47.00,30.00,64.00,31.90,0.01,27.59,36
38.00,36.00,48.00,30.00,64.00,31.90,0.01,26.27,36
37.00,35.90,48.00,29.90,64.00,31.90,0.02,27.59,36
36.00,35.90,48.00,29.90,64.00,31.90,0.02,26.92,36
36.00,35.90,48.00,30.00,64.00,31.90,0.02,25.95,36
36.00,35.90,48.00,29.90,64.00,31.90,0.02,27.93,36
36.00,35.90,48.00,29.90,63.00,31.90,0.02,27.93,36
36.00,35.90,47.00,29.90,63.00,31.90,0.02,26.27,36
36.00,35.80,47.00,29.90,63.00,31.90,0.02,26.59,36
36.00,35.80,47.00,29.90,64.00,31.90,0.02,27.25,36
