Humidity_out,Temperature_out,Humidity_in,Temperature_in,Humidity_box,Temperature_box,Wind_Speed,Temperature_towel,Humidity_towel
39,36,46,30,64,32,0.02,27.93,36
39,36,47,30,64,31.9,0.01,26.92,36
39,36,47,29.9,64,31.9,0.01,27.25,36
39,36,47,30,64,31.9,0.01,27.59,36
38,36,48,30,64,31.9,0.01,26.27,36
37,35.9,48,29.9,64,31.9,0.02,27.59,36
36,35.9,48,29.9,64,31.9,0.02,26.92,36
36,35.9,48,30,64,31.9,0.02,25.95,36
36,35.9,48,29.9,64,31.9,0.02,27.93,36
36,35.9,48,29.9,63,31.9,0.02,27.93,36
36,35.9,47,29.9,63,31.9,0.02,26.27,36
36,35.8,47,29.9,63,31.9,0.02,26.59,36
36,35.8,47,29.9,64,31.9,0.02,27.25,36
36,35.8,48,30,64,31.9,0.02,28.62,36
37,35.8,48,29.9,64,31.9,0.02,26.92,36
37,35.8,47,30,64,31.9,0.02,28.62,36
37,35.8,47,29.9,64,31.9,0.02,28.27,36
38,35.8,47,30,64,31.9,0.02,27.25,36
39,35.8,47,30,64,31.9,0.02,26.92,36
39,35.8,46,29.9,64,31.9,0.02,27.93,36
39,35.8,46,29.9,64,31.9,0.02,27.25,36
40,35.8,46,29.9,64,31.9,0.02,28.27,36
40,35.8,46,29.9,64,31.9,0.02,28.98,36
40,35.8,47,29.9,64,31.9,0.02,28.98,36
39,35.8,47,29.9,64,31.9,0.02,26.92,36
38,35.8,46,29.9,64,31.9,0.02,26.92,36
39,35.7,46,29.9,64,31.9,0.02,27.93,36
40,35.7,45,29.9,64,31.9,0.02,25.95,36
41,35.7,44,29.9,64,31.9,0.02,27.93,36
42,35.7,44,29.9,64,31.9,0.02,27.93,36
42,35.7,44,29.9,64,31.9,0.01,27.25,36
42,35.7,44,29.9,64,31.8,0.01,26.59,36
42,35.7,44,29.9,64,31.9,0.02,27.59,36
42,35.7,44,29.9,64,31.9,0.02,28.62,36
43,35.6,44,29.8,63,31.8,0.02,27.93,35
43,35.6,44,29.8,63,31.9,0.02,27.25,36
44,35.6,44,29.8,64,31.8,0.02,28.27,36
44,35.6,44,29.9,64,31.8,0.02,26.27,36
44,35.6,44,29.9,64,31.8,0.02,25.95,36
43,35.6,44,29.8,64,31.8,0.02,27.25,35
42,35.6,45,29.8,64,31.8,0.02,27.25,36
42,35.5,45,29.8,64,31.8,0.02,25.95,36
41,35.6,45,29.8,64,31.8,0.02,27.25,36
41,35.5,46,29.8,64,31.8,0.02,28.62,35
40,35.5,46,29.8,63,31.8,0.02,27.93,36
40,35.5,46,29.8,63,31.7,0.02,27.25,36
40,35.5,46,29.7,64,31.7,0.01,28.27,36
39,35.5,46,29.8,64,31.7,0.01,26.59,36
39,35.5,46,29.8,64,31.7,0.01,26.92,36
39,35.5,47,29.8,64,31.7,0.02,27.93,36
39,35.4,47,29.8,64,31.7,0.02,28.27,36
38,35.4,47,29.8,64,31.7,0.02,27.93,36
38,35.4,47,29.8,64,31.7,0.02,27.93,36
38,35.4,47,29.8,63,31.8,0.02,25.95,36
38,35.4,47,29.7,63,31.7,0.02,26.27,36
38,35.4,47,29.7,63,31.7,0.02,27.59,36
38,35.4,47,29.7,64,31.7,0.02,25.95,36
38,35.3,47,29.8,64,31.7,0.02,25.95,36
38,35.3,47,29.7,64,31.7,0.02,27.59,36
38,35.3,47,29.8,64,31.7,0.02,25.95,35
38,35.3,47,29.7,64,31.7,0.02,26.59,36
38,35.3,47,29.7,64,31.7,0.02,27.25,35
38,35.3,47,29.6,64,31.7,0.02,26.92,36
38,35.3,47,29.7,64,31.7,0.02,27.59,36
38,35.2,47,29.7,64,31.7,0.02,26.27,36
38,35.2,47,29.7,64,31.7,0.01,27.93,36
38,35.2,47,29.7,64,31.7,0.01,27.93,36
38,35.2,47,29.7,64,31.7,0.02,27.25,36
38,35.2,47,29.7,64,31.7,0.02,26.59,36
38,35.2,47,29.7,64,31.7,0.02,27.93,36
38,35.1,47,29.7,64,31.7,0.02,27.25,36
38,35.2,47,29.7,64,31.7,0.02,28.27,36
39,35.1,48,29.7,64,31.7,0.02,28.62,36
39,35.1,48,29.7,65,31.7,0.02,28.27,36
39,35.1,48,29.7,65,31.7,0.02,27.59,35
38,35.1,48,29.7,65,31.7,0.02,28.27,35
38,35.1,48,29.7,65,31.7,0.02,27.25,36
38,35,48,29.7,64,31.7,0.02,27.25,36
38,35,48,29.7,64,31.6,0.02,26.59,36
38,35,47,29.7,64,31.7,0.02,26.27,36
38,35,47,29.6,64,31.6,0.02,27.25,35
38,35,47,29.7,64,31.7,0.02,27.59,35
38,35,47,29.7,64,31.6,0.02,25.95,36
38,35,48,29.6,64,31.6,0.02,26.92,36
38,35,48,29.7,64,31.6,0.02,27.25,36
38,34.9,47,29.7,64,31.6,0.02,26.27,36
38,34.9,47,29.7,64,31.7,0.02,26.92,36
38,34.9,47,29.7,64,31.6,0.02,28.98,36
38,34.9,47,29.7,65,31.6,0.02,28.27,35
38,34.9,47,29.6,64,31.6,0.02,27.93,36
38,34.9,47,29.7,65,31.6,0.02,26.92,36
39,34.9,46,29.6,65,31.6,0.02,27.59,36
38,34.9,46,29.7,65,31.6,0.02,26.59,36
38,34.9,46,29.6,65,31.6,0.02,26.27,36
38,34.8,46,29.7,65,31.6,0.02,25.64,36
39,34.8,46,29.7,65,31.6,0.02,26.92,35
39,34.8,45,29.6,65,31.5,0.02,26.59,36
40,34.8,45,29.6,65,31.6,0.02,27.59,36
41,34.8,44,29.6,65,31.5,0.02,26.59,36
42,34.8,45,29.6,64,31.6,0.02,27.59,36
42,34.8,45,29.6,64,31.6,0.02,27.93,36
42,34.8,45,29.6,64,31.6,0.01,27.25,36
41,34.8,45,29.6,64,31.5,0.02,26.92,36
41,34.8,45,29.6,64,31.6,0.01,28.98,35
41,34.8,46,29.6,64,31.5,0.02,28.62,35
41,34.8,46,29.6,64,31.5,0.02,26.59,36
41,34.8,46,29.6,64,31.5,0.02,27.59,36
41,34.8,45,29.6,64,31.6,0.02,27.25,35
42,34.8,45,29.6,65,31.6,0.02,27.25,36
42,34.8,45,29.6,64,31.5,0.02,27.25,35
43,34.7,45,29.6,64,31.5,0.02,27.59,36
43,34.7,45,29.6,64,31.5,0.02,27.25,36
42,34.7,46,29.6,64,31.5,0.02,28.62,36
42,34.7,46,29.6,64,31.5,0.02,28.27,35
41,34.7,45,29.6,64,31.4,0.01,28.62,35
41,34.7,45,29.6,64,31.4,0.02,27.25,35
41,34.7,44,29.6,64,31.4,0.02,26.59,35
41,34.7,45,29.5,64,31.4,0.02,27.59,36
41,34.7,45,29.5,64,31.4,0.01,27.59,36
41,34.6,45,29.5,64,31.4,0.01,26.92,35
41,34.6,45,29.5,65,31.4,0.01,25.95,36
41,34.6,45,29.5,65,31.5,0.02,25.32,35
40,34.6,45,29.5,64,31.4,0.02,27.25,35
40,34.6,45,29.5,65,31.4,0.02,26.92,36
40,34.6,45,29.4,65,31.4,0.02,25.64,36
40,34.6,45,29.4,64,31.4,0.01,25.95,36
40,34.6,45,29.5,64,31.4,0.01,27.25,35
40,34.6,45,29.5,64,31.4,0.01,28.27,36
40,34.6,45,29.5,64,31.4,0.01,27.59,35
40,34.6,46,29.4,65,31.5,0.01,27.59,36
40,34.6,46,29.4,64,31.5,0.01,26.59,36
40,34.6,46,29.4,65,31.4,0.02,28.62,35
40,34.6,47,29.4,65,31.4,0.01,26.92,35
39,34.6,47,29.4,64,31.4,0.02,28.27,35
39,34.5,47,29.4,65,31.4,0.02,27.93,36
39,34.5,47,29.4,65,31.4,0.01,26.27,36
39,34.5,47,29.4,64,31.4,0.02,27.59,36
39,34.5,48,29.4,64,31.4,0.01,26.92,35
39,34.5,48,29.4,64,31.4,0.02,25.95,35
39,34.5,48,29.4,64,31.4,0.02,27.25,36
39,34.5,48,29.4,64,31.4,0.02,25.32,35
39,34.5,48,29.4,64,31.4,0.02,25.95,36
39,34.4,47,29.4,64,31.4,0.02,26.59,36
39,34.4,47,29.4,63,31.4,0.02,27.25,35
39,34.4,47,29.4,63,31.4,0.02,26.59,36
39,34.4,48,29.4,63,31.4,0.02,27.59,36
39,34.4,49,29.4,64,31.3,0.03,28.62,36
39,34.4,50,29.4,64,31.4,0.02,26.92,35
39,34.4,50,29.4,64,31.3,0.02,26.92,36
39,34.4,51,29.4,64,31.4,0.02,28.27,36
38,34.4,51,29.5,64,31.4,0.01,27.93,35
38,34.4,51,29.4,64,31.3,0.01,26.92,35
38,34.4,51,29.4,64,31.4,0.02,26.92,36
38,34.4,50,29.4,63,31.3,0.02,28.27,36
38,34.4,50,29.5,63,31.3,0.02,25.95,36
38,34.3,50,29.5,64,31.3,0.02,25.64,36
38,34.3,50,29.5,64,31.3,0.02,26.59,36
38,34.3,50,29.5,64,31.3,0.02,26.92,35
38,34.3,50,29.5,64,31.3,0.02,25.32,35
38,34.3,50,29.5,64,31.3,0.02,25.95,35
38,34.3,50,29.5,63,31.3,0.02,28.27,36
38,34.2,50,29.5,63,31.3,0.02,27.25,36
38,34.2,50,29.5,63,31.4,0.02,27.25,35
38,34.2,50,29.5,64,31.3,0.02,27.93,36
38,34.2,50,29.5,64,31.3,0.02,26.92,35
38,34.2,50,29.5,64,31.3,0.02,28.27,35
38,34.2,50,29.5,64,31.3,0.02,28.27,36
38,34.2,50,29.6,64,31.2,0.02,26.59,36
38,34.2,50,29.5,64,31.2,0.02,27.25,36
38,34.2,50,29.5,64,31.3,0.02,25.64,35
38,34.2,50,29.5,64,31.2,0.02,25.32,35
38,34.2,50,29.6,64,31.2,0.02,27.25,35
38,34.2,50,29.5,64,31.3,0.02,25.64,35
38,34.2,50,29.5,64,31.2,0.01,26.92,35
38,34.2,50,29.6,64,31.3,0.02,26.92,35
38,34.1,50,29.5,64,31.2,0.02,27.93,36
38,34.1,50,29.6,64,31.2,0.02,27.93,35
38,34.1,50,29.6,64,31.2,0.02,26.92,36
38,34.1,49,29.6,64,31.2,0.02,25.95,36
38,34.1,49,29.6,64,31.2,0.02,27.59,36
38,34.1,49,29.6,63,31.3,0.02,26.27,35
38,34.1,49,29.6,63,31.2,0.02,26.27,35
39,34.1,49,29.6,64,31.2,0.02,27.25,35
39,34.1,49,29.6,64,31.3,0.02,25.95,35
39,34,49,29.6,64,31.3,0.02,25.64,35
39,34,49,29.6,64,31.2,0.02,26.59,35
39,34,49,29.6,64,31.2,0.02,26.92,36
39,34,49,29.6,64,31.2,0.02,27.93,35
39,34,48,29.6,64,31.2,0.01,26.92,35
39,34,48,29.6,64,31.2,0.02,28.62,35
39,34,48,29.6,64,31.2,0.02,28.27,35
39,34,48,29.6,64,31.2,0.02,26.59,35
40,34,48,29.6,65,31.2,0.02,26.27,36
39,34,48,29.6,65,31.2,0.02,26.27,35
40,34,47,29.6,65,31.2,0.02,27.25,36
40,34,46,29.6,65,31.2,0.02,27.25,35
40,34,46,29.6,65,31.2,0.02,25.32,35
40,33.9,46,29.6,65,31.2,0.02,25.01,35
41,33.9,46,29.6,65,31.2,0.01,26.27,35
41,33.9,46,29.6,65,31.2,0.01,25.64,35
41,33.9,46,29.5,65,31.2,0.02,27.93,35
41,33.9,46,29.5,65,31.2,0.02,27.93,35
41,33.9,46,29.5,65,31.2,0.02,28.27,36
41,33.9,46,29.5,65,31.2,0.02,27.93,35
41,33.9,46,29.5,65,31.1,0.02,27.93,35
41,33.9,46,29.5,65,31.2,0.02,27.25,35
41,33.8,46,29.5,65,31.1,0.01,25.95,35
41,33.9,46,29.5,65,31.2,0.02,25.01,35
41,33.8,46,29.5,65,31.2,0.02,25.95,35
40,33.8,46,29.5,65,31.2,0.02,25.01,35
40,33.8,46,29.5,65,31.2,0.02,25.32,36
40,33.8,46,29.4,65,31.1,0.02,27.25,35
41,33.8,46,29.5,65,31.1,0.01,27.93,35
41,33.8,46,29.4,65,31.2,0.01,27.25,35
41,33.8,47,29.4,65,31.1,0.02,26.59,35
41,33.8,46,29.4,65,31.2,0.01,28.62,35
40,33.8,47,29.4,65,31.2,0.01,26.92,35
40,33.8,47,29.4,65,31.1,0.01,27.93,36
40,33.8,47,29.4,65,31.2,0.02,27.59,36
40,33.8,47,29.4,65,31.2,0.01,25.32,35
40,33.8,47,29.4,65,31.2,0.01,25.32,35
40,33.8,47,29.4,65,31.2,0.02,25.32,35
40,33.8,47,29.4,65,31.1,0.02,26.27,35
40,33.8,47,29.4,65,31.1,0.02,25.01,35
40,33.8,47,29.4,65,31.1,0.02,25.64,35
40,33.8,47,29.4,65,31.1,0.01,27.25,35
40,33.8,47,29.4,65,31.1,0.02,26.27,35
40,33.8,47,29.4,65,31.1,0.02,26.27,35
40,33.7,47,29.4,65,31.1,0.02,26.92,35
39,33.7,47,29.4,65,31.1,0.01,28.27,35
40,33.7,47,29.4,65,31.1,0.01,25.95,36
40,33.7,47,29.4,65,31.1,0.02,26.92,35
40,33.7,47,29.4,65,31.1,0.02,25.32,35
40,33.7,47,29.4,65,31.1,0.02,26.92,35
40,33.7,47,29.4,65,31.1,0.02,25.95,35
40,33.7,47,29.4,65,31.1,0.02,26.92,35
40,33.7,47,29.4,65,31.1,0.02,27.59,35
40,33.7,47,29.4,65,31.1,0.02,26.59,36
40,33.7,47,29.4,65,31.1,0.02,26.59,35
40,33.6,47,29.4,65,31.1,0.02,26.92,35
40,33.6,47,29.4,65,31,0.02,26.27,35
41,33.6,47,29.4,65,31.1,0.02,27.93,35
41,33.6,46,29.4,65,31,0.02,28.27,35
41,33.6,46,29.4,65,31,0.02,26.27,35
41,33.6,46,29.4,65,31,0.02,25.95,35
41,33.6,46,29.4,65,31,0.02,26.59,35
41,33.6,46,29.4,65,31,0.02,25.95,35
41,33.5,46,29.4,65,31,0.02,25.95,35
42,33.6,46,29.4,65,31,0.02,25.64,35
42,33.5,46,29.4,65,31,0.02,25.32,35
42,33.5,46,29.4,65,31,0.02,25.64,35
42,33.5,46,29.4,65,31,0.02,26.59,35
41,33.5,46,29.4,65,31,0.02,26.92,35
41,33.5,47,29.3,65,31,0.02,26.59,35
41,33.5,47,29.4,66,31,0.02,26.59,35
41,33.5,47,29.3,66,31,0.02,27.59,35
41,33.5,47,29.4,65,31,0.02,26.27,35
41,33.5,46,29.3,66,31,0.01,25.95,35
41,33.5,46,29.4,66,31,0.02,26.27,35
41,33.5,47,29.3,66,31,0.02,26.92,35
41,33.5,47,29.3,66,31,0.02,27.93,35
41,33.5,46,29.3,65,30.9,0.02,26.92,35
41,33.5,46,29.3,65,30.9,0.02,26.92,35
41,33.5,46,29.3,65,31,0.02,26.92,35
41,33.5,46,29.3,64,30.9,0.02,27.59,35
41,33.5,46,29.3,65,30.9,0.02,25.95,35
42,33.5,46,29.3,65,30.9,0.02,25.32,35
42,33.5,46,29.3,64,30.9,0.01,25.32,35
41,33.5,46,29.3,64,30.9,0.02,25.64,35
41,33.5,46,29.3,64,30.9,0.02,25.64,35
41,33.5,46,29.2,65,30.9,0.02,26.27,35
41,33.4,47,29.3,64,30.9,0.01,25.64,35
41,33.4,47,29.3,64,30.9,0.02,27.25,35
41,33.4,47,29.3,64,30.9,0.02,26.27,35
41,33.4,47,29.3,64,30.9,0.02,27.25,35
41,33.5,47,29.3,64,30.9,0.01,27.93,35
41,33.4,47,29.3,64,30.9,0.01,26.92,35
41,33.4,47,29.3,64,30.9,0.02,26.59,35
41,33.4,47,29.3,64,30.9,0.01,27.25,35
40,33.4,47,29.3,64,30.9,0.02,26.59,35
40,33.3,47,29.3,64,30.9,0.02,26.59,35
40,33.4,46,29.2,64,30.9,0.02,25.95,35
40,33.4,46,29.3,64,30.9,0.01,27.25,35
41,33.4,46,29.2,64,30.9,0.02,26.27,35
41,33.4,47,29.3,64,30.9,0.02,26.92,35
41,33.3,47,29.3,64,30.9,0.01,27.93,35
41,33.3,47,29.3,64,30.9,0.01,26.59,35
41,33.3,47,29.3,65,30.9,0.01,26.59,35
41,33.3,47,29.2,64,30.9,0.02,26.92,35
41,33.3,48,29.2,65,30.9,0.01,25.95,35
41,33.3,47,29.2,65,30.9,0.02,25.64,35
41,33.3,48,29.2,65,30.9,0.02,25.32,35
41,33.3,47,29.2,65,30.9,0.02,26.59,35
41,33.3,48,29.2,65,30.9,0.02,25.01,35
41,33.3,47,29.2,64,30.9,0.02,26.59,35
41,33.3,48,29.2,64,30.9,0.02,25.64,35
41,33.3,48,29.2,64,30.9,0.01,25.64,35
41,33.3,48,29.2,64,30.9,0.02,26.92,35
41,33.3,48,29.2,64,30.9,0.01,25.64,35
41,33.3,48,29.2,64,30.8,0.01,26.59,35
41,33.3,48,29.2,64,30.9,0.01,26.27,35
41,33.3,49,29.2,64,30.9,0.02,27.59,35
41,33.3,49,29.2,64,30.9,0.01,27.93,35
41,33.3,49,29.2,64,30.8,0.02,27.25,35
40,33.3,49,29.2,64,30.8,0.03,25.95,35
40,33.3,50,29.3,64,30.8,0.04,25.95,35
40,33.3,51,29.3,64,30.8,0.03,26.27,35
40,33.2,52,29.3,64,30.8,0.02,25.32,35
40,33.2,52,29.3,64,30.8,0.02,25.32,35
40,33.2,52,29.3,64,30.8,0.02,24.71,35
39,33.2,51,29.3,64,30.8,0.02,25.01,35
40,33.2,50,29.3,64,30.8,0.02,25.64,35
40,33.2,50,29.3,64,30.8,0.02,25.95,35
40,33.2,50,29.3,64,30.8,0.02,26.27,35
40,33.2,50,29.3,64,30.8,0.02,27.59,35
40,33.2,50,29.3,64,30.8,0.02,27.59,35
40,33.1,50,29.3,64,30.8,0.02,27.59,35
40,33.1,49,29.3,64,30.8,0.02,27.25,35
40,33.1,49,29.3,65,30.8,0.02,27.25,35
41,33.1,48,29.3,64,30.8,0.02,26.27,35
41,33.1,47,29.3,64,30.8,0.02,25.95,35
42,33.1,47,29.3,64,30.7,0.02,27.25,35
42,33.1,46,29.3,64,30.7,0.02,25.95,35
42,33.1,46,29.3,65,30.7,0.02,25.64,35
42,33.1,46,29.3,65,30.7,0.02,26.27,35
42,33.1,46,29.3,65,30.8,0.01,26.27,35
42,33.1,46,29.3,65,30.7,0.01,26.59,35
42,33.1,46,29.3,65,30.7,0.01,26.59,35
42,33.1,46,29.2,65,30.7,0.01,26.59,35
42,33.1,46,29.3,65,30.7,0.01,26.59,35
41,33.1,47,29.2,65,30.7,0.02,26.92,35
41,33.1,47,29.3,65,30.7,0.02,26.59,35
41,33.1,47,29.3,65,30.7,0.02,26.59,35
41,33,47,29.2,65,30.7,0.02,25.01,35
41,33.1,47,29.3,65,30.7,0.02,26.59,35
41,33,47,29.3,64,30.7,0.02,26.59,35
41,33,47,29.2,64,30.7,0.01,27.25,35
41,33,47,29.3,64,30.7,0.02,27.25,35
41,33,47,29.2,64,30.7,0.02,25.95,35
41,33,47,29.2,64,30.7,0.02,25.95,35
41,33,47,29.2,64,30.7,0.02,27.59,35
41,33,47,29.2,64,30.7,0.02,25.64,35
41,33,47,29.2,64,30.7,0.02,26.92,35
41,33,47,29.2,64,30.7,0.02,27.25,35
41,33,47,29.2,64,30.7,0.01,26.27,35
41,33,47,29.2,64,30.7,0.02,25.32,35
41,33,47,29.2,64,30.7,0.02,26.59,35
41,33,47,29.2,64,30.7,0.02,25.32,35
42,33,47,29.2,64,30.7,0.02,26.59,35
41,33,47,29.2,65,30.7,0.02,24.71,35
41,33,47,29.2,64,30.7,0.01,25.01,35
41,33,47,29.2,64,30.7,0.02,27.59,35
41,33,47,29.2,64,30.7,0.02,26.92,35
41,33,47,29.2,65,30.7,0.01,26.27,35
41,33,47,29.2,64,30.7,0.02,27.59,35
40,32.9,46,29.2,64,30.7,0.02,25.64,35
40,32.9,46,29.2,65,30.7,0.01,27.59,35
40,32.9,47,29.2,64,30.7,0.02,25.64,35
40,32.9,47,29.2,65,30.7,0.02,25.95,35
41,32.9,47,29.2,64,30.6,0.02,27.25,35
40,32.9,47,29.2,65,30.7,0.02,24.71,35
41,32.9,47,29.2,64,30.7,0.02,25.64,35
40,32.9,46,29.2,65,30.7,0.02,25.95,35
40,32.9,46,29.2,64,30.6,0.01,25.01,35
40,32.9,46,29.2,64,30.6,0.02,25.64,35
40,32.9,46,29.2,64,30.6,0.01,26.27,35
40,32.9,46,29.2,64,30.6,0.01,27.25,35
40,32.9,46,29.2,64,30.6,0.02,26.27,35
40,32.9,47,29.2,65,30.6,0.02,25.32,35
40,32.8,47,29.2,65,30.6,0.02,25.64,35
40,32.8,47,29.2,65,30.6,0.02,26.27,35
40,32.8,47,29.2,65,30.6,0.02,25.95,35
40,32.8,47,29.2,65,30.6,0.02,25.01,35
40,32.8,47,29.2,65,30.6,0.02,26.59,35
40,32.8,48,29.2,65,30.6,0.02,25.64,35
40,32.8,47,29.2,65,30.6,0.02,27.25,35
40,32.8,48,29.2,65,30.6,0.02,26.92,35
40,32.8,47,29.2,65,30.6,0.01,25.95,35
40,32.8,47,29.2,65,30.5,0.02,27.59,35
40,32.8,47,29.2,65,30.6,0.02,26.59,35
40,32.8,47,29.2,65,30.5,0.02,26.59,35
40,32.8,47,29.2,65,30.5,0.02,26.92,35
40,32.8,47,29.2,65,30.5,0.02,24.71,35
40,32.8,47,29.2,65,30.5,0.02,25.32,35
40,32.8,47,29.2,65,30.5,0.02,24.41,35
40,32.8,47,29.2,65,30.5,0.02,25.64,35
40,32.8,47,29.2,65,30.5,0.02,26.27,35
40,32.8,47,29.2,65,30.5,0.01,25.95,35
40,32.8,47,29.2,65,30.5,0.02,26.59,35
40,32.8,48,29.2,65,30.5,0.02,27.93,35
40,32.8,47,29.2,65,30.5,0.02,26.59,35
39,32.8,48,29.2,65,30.5,0.02,26.59,35
40,32.8,47,29.2,65,30.5,0.02,27.59,35
40,32.8,47,29.2,65,30.5,0.02,25.64,35
40,32.8,47,29.2,65,30.5,0.02,25.01,35
39,32.8,47,29.2,65,30.5,0.02,25.64,35
40,32.7,47,29.2,65,30.5,0.02,26.27,35
40,32.8,47,29.2,65,30.5,0.02,25.32,35
39,32.7,47,29.2,65,30.4,0.02,25.01,35
39,32.8,47,29.2,65,30.5,0.01,25.64,35
39,32.7,48,29.2,65,30.5,0.02,27.25,35
39,32.7,48,29.2,65,30.4,0.02,27.25,35
39,32.7,48,29.2,65,30.4,0.02,27.59,35
39,32.7,48,29.2,65,30.4,0.02,25.95,35
39,32.7,48,29.2,65,30.4,0.02,26.92,35
39,32.7,48,29.2,65,30.4,0.02,25.95,35
39,32.7,49,29.2,65,30.4,0.02,26.59,35
39,32.7,49,29.2,65,30.4,0.02,24.71,35
39,32.6,49,29.2,65,30.4,0.02,25.01,35
39,32.7,49,29.2,65,30.4,0.02,24.41,35
39,32.7,49,29.2,65,30.4,0.02,24.71,35
39,32.7,49,29.2,65,30.4,0.02,26.59,35
39,32.7,49,29.2,65,30.4,0.02,26.59,35
39,32.6,49,29.2,65,30.4,0.01,27.25,35
39,32.6,49,29.2,65,30.4,0.01,25.64,35
39,32.6,49,29.2,65,30.4,0.01,25.64,35
39,32.6,49,29.2,65,30.4,0.02,27.59,35
39,32.6,49,29.2,65,30.4,0.02,25.32,35
39,32.6,49,29.2,65,30.4,0.02,25.01,35
39,32.6,49,29.2,65,30.4,0.02,25.95,35
40,32.6,49,29.2,65,30.4,0.02,24.71,35
39,32.6,49,29.2,65,30.4,0.02,24.71,35
40,32.6,49,29.2,65,30.4,0.02,25.01,35
39,32.5,49,29.2,65,30.4,0.02,25.32,35
39,32.5,48,29.2,65,30.4,0.02,25.32,35
39,32.5,48,29.2,65,30.4,0.02,26.27,35
39,32.5,48,29.2,65,30.4,0.02,26.59,35
39,32.6,48,29.2,65,30.4,0.02,26.27,35
40,32.5,48,29.2,65,30.4,0.02,27.25,35
40,32.5,48,29.2,64,30.4,0.02,27.59,35
40,32.5,47,29.2,64,30.4,0.02,25.64,35
40,32.5,47,29.2,64,30.4,0.02,25.95,35
40,32.5,47,29.2,64,30.4,0.01,26.27,35
40,32.5,47,29.2,64,30.3,0.01,24.71,35
40,32.5,48,29.2,65,30.4,0.02,24.71,35
40,32.5,47,29.2,65,30.4,0.01,24.71,35
40,32.5,47,29.2,65,30.4,0.02,24.71,35
40,32.5,47,29.2,65,30.4,0.02,25.95,35
40,32.5,47,29.2,65,30.4,0.02,27.25,35
40,32.5,47,29.2,65,30.4,0.02,26.59,35
40,32.5,47,29.2,65,30.3,0.02,26.27,35
40,32.5,47,29.2,65,30.4,0.02,27.25,35
40,32.5,46,29.2,65,30.4,0.02,25.64,35
40,32.5,46,29.2,65,30.3,0.02,26.59,35
41,32.5,46,29.2,65,30.3,0.02,26.59,35
41,32.5,46,29.2,65,30.3,0.01,25.64,35
41,32.5,46,29.2,65,30.3,0.01,25.95,35
41,32.5,46,29.2,65,30.3,0.01,24.71,35
41,32.5,46,29.2,65,30.3,0.01,24.71,35
41,32.5,46,29.2,66,30.3,0.02,25.01,35
41,32.4,47,29.2,66,30.3,0.01,27.59,35
41,32.4,47,29.2,66,30.3,0.01,26.27,35
41,32.4,47,29.1,66,30.3,0.02,26.92,35
41,32.4,47,29.1,66,30.3,0.02,25.64,35
41,32.4,47,29.2,65,30.3,0.02,26.59,35
41,32.4,47,29.2,65,30.3,0.01,26.27,35
41,32.4,47,29.2,65,30.3,0.01,26.59,35
41,32.4,47,29.1,65,30.3,0.01,25.95,35
41,32.4,47,29.2,65,30.3,0.02,25.64,35
41,32.4,48,29.2,65,30.3,0.02,25.64,35
41,32.4,48,29.1,65,30.3,0.02,25.95,35
41,32.4,48,29.1,65,30.3,0.02,26.27,35
41,32.4,49,29.1,65,30.2,0.01,25.64,35
41,32.4,49,29.2,65,30.2,0.01,27.25,35
41,32.4,49,29.2,65,30.2,0.02,26.92,35
41,32.4,49,29.2,65,30.2,0.02,26.27,35
41,32.4,50,29.2,65,30.3,0.02,25.95,35
41,32.3,50,29.1,65,30.2,0.02,25.32,35
41,32.4,50,29.2,65,30.3,0.02,25.32,35
41,32.4,50,29.1,65,30.2,0.02,25.32,35
41,32.4,50,29.2,65,30.2,0.02,26.59,35
40,32.3,50,29.2,65,30.2,0.02,25.95,35
40,32.3,50,29.2,65,30.2,0.02,24.41,35
40,32.3,51,29.2,65,30.2,0.02,24.11,35
41,32.3,50,29.2,65,30.2,0.02,26.27,35
41,32.3,51,29.2,65,30.2,0.02,25.32,35
41,32.3,51,29.2,65,30.2,0.02,26.27,35
40,32.3,51,29.2,65,30.2,0.02,25.64,35
40,32.3,51,29.2,65,30.2,0.02,26.27,35
40,32.3,51,29.2,65,30.3,0.02,26.27,35
40,32.3,51,29.2,65,30.2,0.02,25.64,35
40,32.3,51,29.2,65,30.2,0.02,27.25,35
40,32.3,51,29.2,65,30.2,0.02,26.27,35
40,32.3,51,29.2,66,30.2,0.02,25.64,35
40,32.3,51,29.2,66,30.2,0.02,27.25,35
40,32.3,51,29.2,66,30.2,0.02,27.25,35
40,32.3,51,29.2,66,30.2,0.02,25.32,35
40,32.3,51,29.2,66,30.2,0.02,26.27,35
40,32.3,51,29.2,66,30.2,0.02,25.01,35
40,32.3,51,29.2,66,30.2,0.02,24.71,35
40,32.3,51,29.2,66,30.2,0.02,24.11,35
41,32.3,51,29.2,66,30.2,0.02,24.71,35
41,32.3,50,29.2,66,30.2,0.02,24.71,35
40,32.3,51,29.2,65,30.2,0.02,26.59,35
40,32.3,50,29.2,65,30.2,0.02,26.59,35
40,32.3,50,29.2,65,30.2,0.02,26.27,35
40,32.3,50,29.2,65,30.2,0.02,25.95,35
40,32.3,50,29.2,65,30.2,0.02,25.64,35
40,32.3,50,29.2,65,30.2,0.02,27.25,35
40,32.3,50,29.2,65,30.2,0.02,26.92,35
40,32.3,50,29.2,66,30.2,0.02,25.01,35
40,32.3,50,29.2,66,30.2,0.02,25.95,35
40,32.3,50,29.2,66,30.2,0.02,25.32,35
